Headline,Short
&#39;Alternative facts&#39; was my La La Land blunder: Trump aide,"White House adviser Kellyanne Conway has said her defence of &#34;alternative facts&#34; about Trump&#39;s inauguration crowd was a mistake similar to this year Oscars blunder where &#39;La La Land&#39; was mistakenly named the best picture instead of &#39;Moonlight&#39;. Adding that she could not brush off the mistake, she said, one should have &#34;bile in their throat&#34; to run for office."
Why does a pen cap have a small hole?,"Most pens have a cap with a small hole to prevent suffocation, in case the cap is swallowed. If a cap is swallowed, the small hole would allow for a passage of air. Additionally, the design seeks to equalise the pressure inside the pen with the pressure outside the pen, and also helps to prevent ink leakage."
Warne conceded 150 runs and took just 1 wicket on Test debut,"Former Australian spinner Shane Warne, who made his Test debut on January 2, 1992, conceded 150 runs and took just one wicket in the Test. Warne, who later became the first cricketer to pick 700 Test wickets, dismissed Ravi Shastri in his debut Test and failed to pick a wicket at all in his next Test."
House in US linked to over 600 mn IP addresses,"A house in the US got linked to over 600 million IP addresses after internet mapping firm MaxMind chose it as the default spot for IPs because of being close to the geographical centre of US. The owners have sued MaxMind for $75,000 after they were investigated for crimes including suicides, thefts and tax evasions linked to the IP addresses."
OROP activist in judicial custody for fraud case,"Retired Wing Commander CK Sharma has been placed in judicial custody by a Gurgaon court till March 25 for allegedly committing financial irregularities meant for &#39;One Rank One Pension&#39; protests. Earlier, the 75-year-old served as the Indian Ex-Servicemen Movement&#39;s (IESM) treasurer, from which donation money was misappropriated in 2013. Formed in 2008, IESM was meant to spearhead OROP protests."
Cops blame rats for missing marijuana haul at Nagpur station,"The police have blamed rats for the disappearance of a haul of drugs from a warehouse at the Nagpur Railway Station. “Rats are a huge menace here, they keep nibbling at plastic wrappers containing marijuana and alcohol bottles,” a senior official said. Bootlegged liquor and marijuana had been piling up in the warehouse, which was nabbed from smugglers."
Railways seeks ₹1.19 lakh crore for safety works,"The Indian Railways has sought over ₹1.19 lakh crore from the Finance Ministry to create a separate safety fund, a senior Railway Ministry official said. The amount would be used for undertaking various safety works, including strengthening of railway tracks, upgradation of train signalling systems, and elimination of level crossings by construction of rail overbridges and underbridges."
Varun Gandhi included in BJP&#39;s UP &#39;star campaigners&#39; list,"The BJP on Thursday listed Varun Gandhi&#39;s name as the 39th campaigner in a list of 40 &#39;star campaigners&#39; for the third and fourth phases of polling in Uttar Pradesh. The star campaigners list for Bharatiya Janata Party (BJP) includes Prime Minister Narendra Modi, party President Amit Shah, Kanpur MP and veteran party leader Murli Manohar Joshi among others."
New trailer of Netflix series &#39;The Crown&#39; released,"A new trailer of the Netflix series &#39;The Crown&#39;, which revolves around the biographical story about the reign of Queen Elizabeth II of the United Kingdom, has been released. The first season will consist of ten episodes. It is scheduled to release on November 4 on Netflix while the first two episodes will get a theatrical release in the UK."
Remove religious structures from UP roads: HC,"The Allahabad High Court has directed the Uttar Pradesh government to remove religious structures &#34;in any form&#34;, raised after January 2011, from public roads. Those raised earlier should be shifted to private lands or removed within six months, the court added. It also directed the state government to ensure public roads are not obstructed due to observance of religious activities."
